,timestamp,entry_price,exit_price,signal,actual_return,strategy_return,equity,benchmark,peak,drawdown
0,2024-11-10 04:00:00,79139.6,81510.16,0,0.029954156958084163,0.0,1000.0,1029.954156958084,1000.0,0.0
1,2024-11-11 04:00:00,81510.16,88538.79,0,0.08623010922810101,0.0,1000.0,1118.7672164125165,1000.0,0.0
2,2024-11-12 04:00:00,88538.79,87304.01,0,-0.013946203692189591,-0.0,1000.0,1103.1646609282834,1000.0,0.0
3,2024-11-13 04:00:00,87304.01,90184.45,0,0.03299321531737205,0.0,1000.0,1139.561610116806,1000.0,0.0
4,2024-11-14 04:00:00,90184.45,87481.3,0,-0.029973570831778585,-0.0,1000.0,1105.4048794787943,1000.0,0.0
5,2024-11-15 04:00:00,87481.3,91330.52,0,0.04400048924741631,0.0,1000.0,1154.0432349923426,1000.0,0.0
6,2024-11-16 04:00:00,91330.52,90598.86,1,-0.00801112267837743,-0.00801112267837743,990.9888773216226,1144.7980530606674,1000.0,-0.009011122678377448
7,2024-11-17 04:00:00,90598.86,90460.16,-1,-0.0015309243405490652,0.0015309243405490652,991.515017437806,1143.0454538562235,1000.0,-0.008484982562193988
8,2024-11-18 04:00:00,90460.16,91586.55,0,0.012451779877462071,0.0,991.515017437806,1157.278404237575,1000.0,-0.008484982562193988
9,2024-11-19 04:00:00,91586.55,92208.58,0,0.006791717779521107,0.0,991.515017437806,1165.1383125514913,1000.0,-0.008484982562193988
10,2024-11-20 04:00:00,92208.58,97643.05,0,0.058936706323858376,0.0,991.515017437806,1233.8077271050142,1000.0,-0.008484982562193988
11,2024-11-21 04:00:00,97643.05,98910.9,1,0.012984539094180193,0.012984539094180193,1003.3978679267564,1249.828151772311,1003.3978679267564,0.0
12,2024-11-22 04:00:00,98910.9,98671.44,0,-0.002420966748861772,-0.0,1003.3978679267564,1246.802359375079,1003.3978679267564,0.0
13,2024-11-23 04:00:00,98671.44,98278.52,-1,-0.003982104649531802,0.003982104649531802,1006.3901053740311,1241.8374619027643,1006.3901053740311,0.0
14,2024-11-24 04:00:00,98278.52,97919.99,-1,-0.0036481013348593247,0.0036481013348593247,1009.0551283554614,1237.3071130003186,1009.0551283554614,0.0
15,2024-11-25 04:00:00,97919.99,94327.52,1,-0.036687810119261664,-0.036687810119261664,971.0260502781335,1191.913024579351,1009.0551283554614,-0.0376878101192617
16,2024-11-26 04:00:00,94327.52,92545.31,1,-0.018893849854210165,-0.018893849854210165,951.7086038293736,1169.3931988536713,1009.0551283554614,-0.056831904337625305
17,2024-11-27 04:00:00,92545.31,95822.36,1,0.0354102223008384,0.0354102223008384,984.4571084527629,1210.801671982168,1009.0551283554614,-0.024377280498824594
18,2024-11-28 04:00:00,95822.36,96292.0,1,0.004901152507619301,0.004901152507619301,988.2976257700471,1216.735995633033,1009.0551283554614,-0.020571227480152054
19,2024-11-29 04:00:00,96292.0,96736.27,-1,0.004613778922444274,-0.004613778922444274,982.7495413893975,1222.349746523864,1009.0551283554614,-0.026069524079359585
20,2024-11-30 04:00:00,96736.27,96553.15,0,-0.0018929818154039832,-0.0,982.7495413893975,1220.0358606816305,1009.0551283554614,-0.026069524079359585
21,2024-12-01 04:00:00,96553.15,96765.22,-1,0.0021964068494917774,-0.0021964068494917774,979.6082740239655,1222.7155558026573,1009.0551283554614,-0.029182602123521084
22,2024-12-02 04:00:00,96765.22,95932.73,-1,-0.00860319441220725,0.00860319441220725,987.0564261791767,1212.196296165257,1009.0551283554614,-0.021801288708712896
23,2024-12-03 04:00:00,95932.73,96070.63,0,0.0014374656074106172,0.0,987.0564261791767,1213.938786650425,1009.0551283554614,-0.021801288708712896
24,2024-12-04 04:00:00,96070.63,103403.9,0,0.07633206943682985,0.0,987.0564261791767,1306.6012464050862,1009.0551283554614,-0.021801288708712896
25,2024-12-05 04:00:00,103403.9,97927.84,-1,-0.05295796386790051,0.05295796386790051,1038.3418683061734,1237.4063048082119,1038.3418683061734,0.0
26,2024-12-06 04:00:00,97927.84,99652.9,-1,0.0176156239124645,-0.0176156239124645,1019.0124865932199,1259.2039889006257,1038.3418683061734,-0.01861562391246452
27,2024-12-07 04:00:00,99652.9,99839.05,0,0.0018679837716715595,0.0,1019.0124865932199,1261.556161517116,1038.3418683061734,-0.01861562391246452
28,2024-12-08 04:00:00,99839.05,99476.68,0,-0.003629541747442608,-0.0,1019.0124865932199,1256.9772907621461,1038.3418683061734,-0.01861562391246452
29,2024-12-09 04:00:00,99476.68,97086.14,0,-0.024031159865809695,-0.0,1019.0124865932199,1226.7706685401488,1038.3418683061734,-0.01861562391246452
30,2024-12-10 04:00:00,97086.14,97585.3,0,0.00514141359415467,0.0,1019.0124865932199,1233.0780039322913,1038.3418683061734,-0.01861562391246452
31,2024-12-11 04:00:00,97585.3,100744.57,1,0.03237444574131559,0.03237444574131559,1050.9834385635622,1272.998220865407,1050.9834385635622,0.0
32,2024-12-12 04:00:00,100744.57,100018.54,0,-0.007206641509314232,-0.0,1050.9834385635622,1263.824179045635,1050.9834385635622,0.0
33,2024-12-13 04:00:00,100018.54,101695.83,0,0.01676979088077079,0.0,1050.9834385635622,1285.018246238292,1050.9834385635622,0.0
34,2024-12-14 04:00:00,101695.83,102339.37,1,0.006328086412195993,0.006328086412195993,1056.5831691420158,1293.1499527417363,1056.5831691420158,0.0
35,2024-12-15 04:00:00,102339.37,104649.35,-1,0.022571762949097796,-0.022571762949097796,1031.6776411429937,1322.3386269326597,1056.5831691420158,-0.023571762949097796
36,2024-12-16 04:00:00,104649.35,106505.79,0,0.017739622845244503,0.0,1031.6776411429937,1345.7964154481438,1056.5831691420158,-0.023571762949097796
37,2024-12-17 04:00:00,106505.79,103872.88,1,-0.024720815647675014,-0.024720815647675014,1005.1420507273266,1312.5272303625482,1056.5831691420158,-0.04868629362746835
38,2024-12-18 04:00:00,103872.88,100612.39,-1,-0.03138923268518217,0.03138923268518217,1035.6875463885403,1271.3280077230604,1056.5831691420158,-0.019776600047910486
